actual,predicted,feature_1,feature_2
2,1,-0.715368,-1.769861
1,1,1.201438,0.358825
0,0,0.119080,0.391987
2,1,-1.054433,-1.580771
0,0,-0.219246,1.070646
2,1,-0.856594,-1.465735
1,1,1.297025,0.974557
0,1,0.595896,0.653899
1,1,1.348838,0.553525
0,1,0.301874,0.125066
1,1,1.046139,0.608658
1,1,1.523425,1.453180
2,1,-0.801428,-1.452893
2,0,-1.242744,-1.048270
2,0,-1.047372,-1.057956
1,1,1.228079,0.628523
2,0,-1.333339,-1.009793
2,1,-1.038961,-1.956915
0,0,-0.184154,0.779264
2,0,-1.368311,-1.606460
2,0,-1.627756,-1.350633
