actual,predicted,feature_1,feature_2
1,1,1.148890,0.569670
1,1,0.740604,0.666554
0,0,0.369888,0.836072
1,1,1.102112,0.579664
0,0,-0.544865,0.169807
2,0,-1.384280,-1.339130
0,0,-0.110762,1.087542
1,1,1.490259,0.347226
0,1,0.165834,0.046440
1,0,0.756507,1.142961
1,1,1.009887,0.220622
1,1,1.078600,1.035410
0,0,-0.339336,0.756867
2,0,-1.453190,-0.900340
1,1,1.227356,0.401927
0,0,-0.222764,0.317137
1,1,0.996781,0.229916
1,1,1.794616,0.798762
2,0,-1.139626,-1.012337
2,0,-1.073589,-0.849127
1,1,1.003896,0.617822
1,1,1.194985,1.157889
1,1,1.197496,0.687391
0,0,-0.563806,0.889664
2,0,-1.586197,-1.075912
2,0,-0.908727,-1.137264
2,1,-1.026024,-1.825558
2,0,-1.707406,-0.981263
1,1,1.007635,-0.194495
1,1,1.599600,0.791015
2,0,-1.025459,-1.122829
0,1,0.239388,0.199962
0,0,0.325276,0.905849
0,0,-0.009892,0.768497
0,1,0.355622,0.415470
0,0,-0.102478,1.142861
0,1,-0.040325,-0.245000
2,0,-1.528863,-1.151775
1,0,1.141151,1.828394
1,1,1.411588,1.295027
0,0,0.050674,0.447161
0,0,-0.086659,0.028985
0,0,-0.302427,0.052818
2,0,-1.568958,-1.378956
2,0,-1.275780,-1.455901
2,0,-1.217904,-1.288794
0,0,0.094458,0.799665
1,1,1.080249,0.841662
0,0,0.169026,0.750206
2,0,-0.914684,-0.767994
2,0,-1.349126,-0.763247
2,0,-1.357339,-0.371100
2,0,-0.997316,-1.094557
2,0,-1.170685,-0.519541
0,0,0.403832,1.306205
1,1,0.691759,0.779376
1,1,1.377402,0.321879
0,1,0.231966,0.298196
1,1,1.287799,0.613747
1,1,1.261851,0.145185
2,0,-1.198645,-1.356312
1,1,0.906078,0.764672
0,0,-0.004699,0.698606
2,0,-1.315802,-1.609749
2,0,-1.152787,-1.304275
1,1,1.416463,1.167799
1,1,0.941029,1.004686
1,1,1.179998,0.755867
2,1,-0.759213,-1.485849
0,0,0.005278,0.768538
0,0,0.005970,0.930246
0,1,0.200266,-0.226525
1,1,1.052052,0.291147
1,1,1.279212,1.389150
2,1,-1.171431,-1.933698
0,0,0.177125,0.764731
1,1,1.658751,0.584398
2,0,-1.222147,-1.480621
1,1,1.253041,-0.071727
2,1,-0.595459,-1.757288
2,0,-1.299804,-0.784830
0,0,-0.186185,0.903831
1,1,1.526121,0.470917
1,1,1.124624,0.409132
0,1,0.080838,0.083170
1,1,1.374749,0.235519
0,0,-0.332686,0.965269
1,1,0.673470,0.838598
1,0,0.600512,1.096745
1,1,1.070535,0.989305
0,1,0.012198,-0.135613
0,0,0.062609,0.593676
1,1,1.312762,0.486326
2,0,-1.201262,-0.830988
1,1,1.033185,0.780143
0,1,0.188449,0.271266
0,0,0.229106,0.681592
2,0,-1.359926,-0.774051
0,1,0.513900,0.543298
1,1,1.706858,0.486260
0,0,0.408089,0.804900
0,0,0.082142,0.582656
0,0,-0.045125,0.459305
2,0,-1.207411,-1.660945
2,0,-1.546951,-1.185697
0,0,-0.085583,1.035314
2,1,-1.410653,-2.137590
2,0,-1.068925,-0.953159
2,1,-1.023203,-1.738300
0,0,-0.241831,0.433331
1,1,1.343281,0.476582
2,0,-1.545753,-1.386498
1,1,1.580461,0.772050
2,0,-1.374892,-1.346660
2,0,-1.323650,-1.317164
2,0,-0.980795,-1.274285
2,1,-1.254404,-1.938061
2,0,-1.086398,-0.950657
2,0,-1.177247,-0.833992
2,0,-1.297485,-1.077286
1,1,1.354385,0.573204
1,1,0.810226,0.752815
1,1,1.022911,0.933511
0,0,-0.279754,0.530970
1,1,1.345724,0.967633
0,0,0.073066,0.873101
0,0,-0.537201,0.408099
1,1,0.970083,0.615367
0,0,-0.124436,1.089314
2,0,-1.487136,-2.034877
0,0,-0.083698,1.328811
1,1,1.159550,-0.071358
2,1,-0.877764,-1.248806
0,1,0.062952,-0.151903
0,0,-0.306535,1.091270
2,0,-1.235927,-0.466365
1,1,1.274363,1.556093
1,1,0.769902,0.604551
2,0,-1.236856,-1.426957
0,0,0.025139,0.404348
1,1,1.093590,0.761957
1,1,1.115328,0.860703
0,0,0.102566,0.288736
0,0,-0.127694,0.770024
0,0,0.410471,0.875548
2,0,-1.349196,-1.117195
1,1,0.926056,0.797463
