actual,predicted,feature_1,feature_2
1,1,1.544420,-0.584819
1,1,1.411747,0.612199
0,0,-0.103839,-0.021608
2,1,-1.094497,-1.910569
2,1,-0.720536,-1.010056
2,0,-1.402278,-0.720861
0,0,-0.113228,0.943947
2,0,-1.265768,-1.382191
1,1,1.113737,0.922289
1,1,1.073443,-0.168136
0,0,-0.081951,0.373720
2,1,-0.672497,-1.263300
1,1,1.150106,0.459717
0,0,-0.127807,1.385543
0,0,-0.410034,0.929173
1,1,1.040425,0.708862
2,0,-1.023943,-0.933484
0,1,0.462580,0.375335
1,1,0.910252,0.773981
1,1,1.227818,0.246121
0,0,-0.158523,0.725100
0,0,-0.523735,0.313666
0,0,0.277076,0.617350
0,0,-0.094100,1.251687
2,1,-1.143532,-1.743612
0,0,0.270833,1.784833
1,1,1.632451,0.731725
0,0,-0.071697,0.627487
2,1,-0.979012,-1.422298
1,1,0.961903,0.694674
2,1,-1.016773,-1.448788
0,0,0.238272,0.502684
2,0,-1.602192,-0.585858
2,1,-1.122089,-2.481201
2,0,-0.969757,-0.729542
0,0,-0.118867,0.729686
1,1,1.206025,0.119375
2,0,-1.405243,-1.837664
1,1,1.437315,0.727801
2,1,-1.107461,-1.752794
0,0,-0.331488,0.583577
0,0,0.132934,1.207766
