actual,predicted,feature_1,feature_2
0,0,-1.410069,-0.722602
0,0,-0.736416,-0.330222
1,1,0.958181,1.314743
0,0,-1.484963,-0.812456
1,1,0.618569,0.318400
0,0,-0.856014,0.236642
1,1,1.715225,0.727536
0,0,-1.802080,-0.499958
1,1,1.051745,1.666615
1,1,0.506817,1.040918
0,0,-1.578198,-1.250007
1,1,0.423889,0.317096
1,1,-0.388101,1.384363
1,1,0.702872,0.060866
0,0,-0.760139,-0.012758
1,1,0.984004,0.809205
1,1,0.555281,2.133976
0,0,-0.374329,-1.268308
0,0,-1.490856,-0.731320
0,0,-0.997407,-0.382016
1,0,-0.360868,0.069813
1,1,0.347745,0.192952
0,0,-0.999472,-1.865843
1,1,1.107451,2.075509
0,0,-0.773097,-0.316922
0,0,-0.484257,-1.319692
1,0,0.131857,-0.084643
0,0,-0.016249,-0.142106
0,0,-0.647144,0.490543
1,1,0.989467,0.191156
0,0,-0.684997,-1.445450
0,0,-0.736138,-0.994448
0,0,-0.243470,-0.491899
0,0,-0.135155,-0.539289
1,1,0.854736,0.390569
0,0,-1.690184,-0.433206
0,0,-0.459173,-1.160193
0,0,-0.952500,-0.890132
0,0,-0.290864,-1.913932
0,0,-0.143327,-1.404244
1,1,1.048329,1.001734
1,1,1.104493,0.206018
0,0,-0.649674,-1.294519
1,1,1.193460,2.352951
1,1,0.140134,2.034650
1,1,0.796956,-0.202727
0,0,-0.053051,-0.970691
0,0,-1.737196,-0.881277
0,0,-1.483199,-0.332556
1,1,0.889903,2.384064
1,1,1.037947,0.321907
0,0,-0.549233,-1.316875
0,0,-0.535837,-0.193905
0,0,-0.932686,-0.716819
0,0,-0.596441,-1.261972
1,1,0.437095,0.531623
0,0,-0.941316,-0.481060
1,1,1.416385,0.312161
1,1,0.298349,0.432358
0,0,-0.774063,-0.567091
0,0,-0.414264,0.046616
1,1,-0.363020,1.337472
1,1,0.574119,-0.022358
1,1,-0.395361,0.585231
0,0,-1.878329,-0.859533
0,0,-0.668268,-0.442894
1,1,1.380063,-0.004372
0,0,0.385929,-1.512943
0,0,-0.503697,-1.280196
1,1,0.190176,0.523317
1,1,1.414955,1.740729
0,0,-0.509217,-0.490066
0,0,-1.138038,-0.861536
0,0,-1.508723,-1.813524
0,0,-0.200204,-1.060194
0,0,-0.856778,-1.160250
1,1,1.047587,0.975186
0,0,-1.129250,-0.167648
1,1,-0.429101,1.579641
1,1,1.750793,-0.248006
1,1,1.701526,0.935680
1,1,0.734903,1.175037
1,1,-0.883350,1.497307
0,0,-0.296274,-0.177652
0,0,-1.443709,-0.404330
0,0,-0.660188,-0.572872
0,0,-0.585259,-0.397605
1,1,1.750490,0.820182
0,0,-0.307181,0.001974
1,1,0.772202,1.018048
0,0,-1.429637,-0.660068
0,0,-0.500790,-0.520786
1,1,1.596489,0.113942
0,0,-0.848552,-1.184088
1,1,-0.703626,1.954393
1,1,1.176485,1.931535
1,1,1.230781,0.680542
1,1,0.522669,0.965860
0,0,-0.751765,-1.345195
1,1,1.412839,1.110768
1,1,0.338865,1.639724
1,1,1.362949,0.340119
1,1,1.709021,0.965201
1,1,0.610434,0.645063
1,1,0.678405,1.131182
1,1,1.446220,1.730701
0,0,-1.005797,-1.812302
1,0,-0.357095,0.412827
1,0,0.186936,-0.145360
0,0,-1.063588,-1.703674
1,1,0.517282,1.082431
1,1,0.754055,0.679516
0,0,-0.247079,-0.621290
1,1,0.260020,0.244851
0,0,-0.307706,-1.748869
0,0,-0.499194,-0.371020
0,0,-0.072839,-0.733576
1,1,0.913467,1.101623
1,1,-0.638690,1.937633
0,0,-0.045580,-0.510505
1,1,1.289435,1.822789
0,0,-0.170568,-0.727549
0,0,-1.192999,-1.548937
1,1,1.745837,0.372294
0,0,-0.778566,-0.661551
1,1,0.702140,0.392456
0,0,-1.038737,-1.025631
0,0,-0.591563,-1.117918
1,0,-0.120482,-0.179640
0,0,-1.457279,-0.443634
1,1,0.908209,0.555812
1,1,0.665902,0.872379
1,0,0.173753,-0.418738
0,0,-0.120915,-0.601115
1,1,0.646372,1.809208
1,1,-0.006689,1.847701
0,0,-1.365216,-1.448745
1,1,0.837843,1.236621
0,0,-0.997125,-1.656409
1,1,0.339685,1.226930
1,1,0.314442,0.590008
1,1,0.894897,0.555523
1,1,0.749838,0.116609
0,0,-1.005209,-0.132946
1,1,0.327579,2.080201
0,0,-0.747298,-0.442588
1,1,1.725199,0.565319
0,0,-0.907781,-1.442793
0,0,-0.577635,-0.701386
1,1,1.151475,2.000278
1,1,0.999535,0.631436
1,0,0.027827,-0.438033
0,0,-0.917602,-1.034758
1,1,0.594076,-0.008362
0,0,-1.099177,-1.685936
0,0,-1.498895,-0.074661
0,0,-0.698139,-0.939945
0,0,-0.817886,-1.532689
0,0,-1.209152,-0.149100
0,0,-0.357865,-0.548857
1,1,0.634301,0.060410
0,0,0.034283,-1.362978
1,1,0.121561,1.470861
1,1,1.099760,2.274507
0,0,-0.142435,-0.435403
0,0,-0.235591,-0.328225
0,1,0.007003,0.192701
0,0,0.052971,-0.971476
0,0,-1.305420,-0.288183
1,1,1.286336,1.011611
1,1,0.923657,-0.541784
1,1,0.154265,0.131626
0,0,-0.745498,-0.881172
1,0,-0.009418,-0.116378
0,0,-0.466758,-1.137953
0,0,-0.807600,-0.593983
0,0,-0.874488,-0.381913
1,1,1.144315,1.175499
1,1,0.105260,0.043750
1,1,0.518731,0.897006
0,0,-1.132911,-0.993710
0,0,-0.760809,-0.772147
1,1,1.108010,-0.077632
0,0,-0.468438,-0.065315
0,0,-1.107382,-1.011815
0,0,-0.653292,-1.283007
1,1,0.434134,0.697057
1,1,-0.428060,0.585463
1,1,0.125773,1.569050
0,0,-1.177265,-0.862805
1,1,1.827336,1.406745
1,1,-0.262661,1.081703
0,0,-1.740422,-0.279080
0,0,-0.873107,-1.220697
0,0,-1.634162,-0.739005
1,1,1.291619,0.181467
0,0,-1.749568,-0.333747
1,1,1.171137,0.254899
0,0,-0.990014,-0.333151
1,1,1.230197,0.964034
1,1,-0.570035,0.966590
