actual,predicted,feature_1,feature_2
1,1,1.900731,-0.768711
0,0,-0.354935,-1.277455
1,1,1.421222,1.176932
1,1,0.317664,0.805935
0,0,-0.828567,-0.405485
1,1,0.992270,0.175543
0,0,-1.227699,-0.330206
0,0,-0.220247,-1.033956
0,0,-0.197344,-0.980444
0,0,-0.899025,-0.903865
1,1,2.742669,0.461715
1,1,0.373693,0.521697
0,0,-1.115379,-0.938600
1,1,1.341972,0.764979
1,1,1.484414,1.660024
0,0,-0.915382,0.007728
0,0,-0.490480,-1.647999
1,1,0.638691,0.893150
1,1,-0.428482,1.909099
1,1,0.928917,0.868032
0,0,-0.067681,-1.023916
0,0,-1.054269,-0.007690
0,0,-1.838796,-1.501360
0,0,-0.044588,-0.083299
0,0,-0.063298,-0.094966
1,1,0.858032,-0.182735
0,0,-0.828752,-0.748379
0,0,-0.987156,-0.832530
1,1,1.237198,-0.073698
0,0,-0.440173,-1.024317
1,0,0.340635,-0.505514
0,0,-1.570840,-0.921247
0,0,-0.752453,-0.730947
0,0,-1.355854,-1.226396
0,0,-0.649926,-1.186281
1,1,1.303241,0.031886
0,0,-0.849009,-1.430376
1,1,0.452722,0.898634
1,1,1.026550,0.901508
1,1,0.911161,0.096785
1,1,-0.885735,1.473623
1,1,1.054696,0.362968
0,0,-1.072034,-1.129791
0,0,-0.474987,-1.772457
1,1,0.570643,1.637201
1,1,0.702360,0.049195
0,0,0.570784,-0.966154
1,1,0.918192,1.145262
1,1,0.662790,0.090368
0,0,-0.798970,-1.650220
1,1,0.107436,0.642309
0,0,-1.315280,-0.824588
0,0,0.035823,-0.767971
0,0,-1.680660,-1.070596
1,1,0.538208,0.566497
0,0,-1.454339,-0.908466
0,0,-0.760169,-0.812659
1,1,1.243217,0.783791
0,0,-1.180006,-0.413726
1,1,1.432918,0.407709
0,0,-0.537301,-1.448570
0,0,-0.572618,-0.612269
0,0,-1.458348,-1.105460
1,0,0.436883,-0.524794
1,1,1.073700,1.292459
0,0,0.142927,-1.309289
1,1,-0.069371,0.919795
0,0,-0.758180,-1.017529
1,1,1.813882,0.344382
1,1,1.151390,1.653572
1,1,1.253245,2.643971
1,1,1.207857,0.124156
1,1,0.369148,1.632652
0,0,-0.636906,-0.638055
0,0,-1.303347,-0.595258
1,1,1.462659,1.446150
1,1,0.489655,1.195968
1,1,0.456227,0.393129
1,1,1.987546,0.569526
0,0,-0.711039,0.515327
1,1,0.585996,1.123721
0,0,-0.696104,-0.109164
0,0,-0.801224,-0.073259
0,0,-1.706682,-0.513049
1,1,1.069885,0.710234
1,1,0.260300,1.210214
1,1,1.970316,1.789145
0,0,-1.187681,-0.335553
1,1,1.035821,0.261377
0,0,-0.180735,-0.309771
1,0,-0.433582,0.347072
0,0,-1.644163,-1.299901
0,0,-1.590190,-0.157139
0,0,-0.953801,-0.385146
1,1,1.102104,-0.089602
1,1,1.676731,0.307722
0,0,-0.065856,-0.542762
1,1,-0.088888,0.475287
0,0,-1.783074,0.135686
0,0,-1.230189,-0.429892
1,1,1.639359,1.116115
0,0,-1.090774,-1.063577
0,0,-0.268462,-0.570814
